text,processed_text,prediction_label
Good quality product Best and most consistent shuttle cork for regular players. Original product delivered. This shuttle is used in most of the junior tournaments across the world.READ MORE,good quality product best consistent shuttle cork regular player original product delivered shuttle used junior tournament across worldread,1
Simply awesome Power playREAD MORE,simply awesome power playread,1
Perfect product! Very nice n original productREAD MORE,perfect product nice n original productread,1
Just okay Really worth buying. Go ahead and buy. Game onREAD MORE,okay really worth buying go ahead buy game onread,1
Excellent Thanks flipcartREAD MORE,excellent thanks flipcartread,1
Perfect product! It's good must buy it .....READ MORE,perfect product good must buy read,1
Worth every penny Shuttle is very good in quality.And the rubber part is also very smooth for paly.READ MORE,worth every penny shuttle good qualityand rubber part also smooth palyread,1
Just wow! Great suttle by yonexREAD MORE,wow great suttle yonexread,1
Worthless very poor quality.... 1 shuttle in not standing more than 2 daysREAD MORE,worthless poor quality shuttle not standing daysread,1
Must buy! very good product I like itREAD MORE,must buy good product like itread,1
Nice SuperREAD MORE,nice superread,1
Super! I love the shuttles... it was really good and durable...READ MORE,super love shuttle really good durableread,1
Terrific not to heavy useREAD MORE,terrific not heavy useread,1
Pretty good good and light weightREAD MORE,pretty good good light weightread,1
Excellent not goodREAD MORE,excellent not goodread,0
Good choice condition is good but is available in market on the same priceREAD MORE,good choice condition good available market priceread,1
Excellent Its better for professionalsREAD MORE,excellent better professionalsread,1
Wonderful Nice picREAD MORE,wonderful nice picread,1
Fabulous! SuperREAD MORE,fabulous superread,1
Highly recommended Thank you flipkart for arranging the replacement. I am upgrading the stars. But please ensure that such incidents doesn't happen again.READ MORE,highly recommended thank flipkart arranging replacement upgrading star please ensure incident doesnt happen againread,1
Must buy! goodREAD MORE,must buy goodread,1
Awesome Awesome product ❤️READ MORE,awesome awesome product read,1
Perfect product! GoodREAD MORE,perfect product goodread,1
Wonderful Good....READ MORE,wonderful goodread,1
Absolute rubbish! good productREAD MORE,absolute rubbish good productread,1
Mind-blowing purchase SuperREAD MORE,mindblowing purchase superread,1
Must buy! Just Wao. It was original one. 👌READ MORE,must buy wao original one read,1
"Just wow! Best shuttles for beginners and good practicing badminton i will always suggest ""MAVIS 350"" for outdoor and indoor as wellREAD MORE",wow best shuttle beginner good practicing badminton always suggest mavis outdoor indoor wellread,1
Classy product Original product.  Liked itREAD MORE,classy product original product liked itread,1
Perfect product! Nice product by FlipkartREAD MORE,perfect product nice product flipkartread,1
Value-for-money Worth for money good oneREAD MORE,valueformoney worth money good oneread,1
Not good Good product and timely deliveredREAD MORE,not good good product timely deliveredread,1
Value-for-money It's worthy Excellent piece of cockspurThank to the FlipkartREAD MORE,valueformoney worthy excellent piece cockspurthank flipkartread,1
Worth the money Good but online product pictures clarification must be necessaryREAD MORE,worth money good online product picture clarification must necessaryread,1
Pretty good goodREAD MORE,pretty good goodread,1
Very Good Quality is going down day by dayREAD MORE,good quality going day dayread,1
Really Nice Yonex 350 good👍READ MORE,really nice yonex goodread,1
Brilliant Mavis is massive shuttleREAD MORE,brilliant mavis massive shuttleread,1
Wonderful Tx product but price costlyREAD MORE,wonderful tx product price costlyread,1
"Nice delevired in just less than a day ,oh my god.thanks flipkartREAD MORE",nice delevired less day oh godthanks flipkartread,1
Super! Aswome performanceREAD MORE,super aswome performanceread,1
Excellent Simply awesomeREAD MORE,excellent simply awesomeread,1
Brilliant ExcellentREAD MORE,brilliant excellentread,1
Fabulous! Nice...READ MORE,fabulous niceread,1
Good choice goodREAD MORE,good choice goodread,1
Classy product Good productREAD MORE,classy product good productread,1
Terrific purchase goodREAD MORE,terrific purchase goodread,1
Mind-blowing purchase Already used it.READ MORE,mindblowing purchase already used itread,1
Brilliant HappyREAD MORE,brilliant happyread,1
Mind-blowing purchase Hyper delivery  with good quality packaging and quality nylon shatilaREAD MORE,mindblowing purchase hyper delivery good quality packaging quality nylon shatilaread,1
Perfect product! very bad shuttle and heavy weightREAD MORE,perfect product bad shuttle heavy weightread,1
